client_id,topk
007e98faeaadd3e86108c043d8850f1f12e8e2e7292e7cb712198a41a40719e8,target_1;target_3;target_4
02b0dad16c9a439e67d62286910f8b68af8d64b7118700229d5a744fb697574b,target_1;target_4;target_3
036237b4aca14bc6758bcf264a9b9f6ecefb3078d10bf4b21426e8b54a024208,target_1;target_3;target_4
039a87a195fda4622cb19269d4cf7008d39773975f8afa199882c955e348a57f,target_3;target_1;target_4
03a702817b2eb09fa576917992ddc285d23320f072ec9152a846e2fcd676c972,target_4;target_1;target_3
049a09446bbc9ea3a1b0406e8b014692752698fd71dc4a6ee2ea3b04e6d6b252,target_4;target_1;target_3
05a14bd461ea6f8b69fc3c7c8e9db0ae1610be24c60c38585f05c959f4f49f77,target_3;target_1;target_4
05b71dad677db7e033719a1830309ffc6b0d32772375267beb71278de9f31334,target_1;target_3;target_4
0619a68e347ea49374a5db130567ad3dd87fa84f1b1a505e8fcac29f2e32cbff,target_1;target_3;target_4
071f42f3662e53b3d6aab3fc84abd00d4e9c82c31191efe5567752e1a5009535,target_1;target_3;target_4
08890d9523aeff13b5d5e6953ec46acb407a264dc049cdc211e0d5ce8316c1c8,target_3;target_1;target_4
088cc392907ef872cf22bd69f42937c6b90edddc023559d49bd4fc00c553ac63,target_4;target_1;target_3
08c8918ba5748dbc0d30f2569e372739ab43384e0933c62845ee805c8c16e31f,target_1;target_3;target_4
09cc10c3a35e4330865b53f08f50cc425bc4dca082324ddd9c111271a2d58c2f,target_1;target_3;target_4
0ad225cf04c813b7c28eaf6167a824c08e20ebe9b17a8ce47ff1041189a8517d,target_1;target_4;target_3
0b25a6b23fc8fb4e1bb680dd440bc3c11feb86640f8d6a589587f786547ac02a,target_1;target_3;target_4
0b327c71e79abc52201083f0332627b2fb50d5d7bc3d12c99b71f2353f6d33f6,target_1;target_3;target_4
0ba0cd4cb0e00c684529cc74c3430ac3774f2a5c6cfaebe1131d6ffcb135a3bf,target_1;target_4;target_3
0ba3c75cc2c261abb1f32ae251ff14953467b97676c05e4462c6930a5bb8acaf,target_1;target_4;target_3
0c0ec8bae65a16bad3d751e77d47c9c62237bfdbf24bff2d1662b17ae505f627,target_1;target_3;target_4
0d220e5a41aea9e7da8ae8ce89141a6f3c7d141924b299ac39db4551541f3661,target_3;target_1;target_4
0da1f794a8d476c0c0c427d31ce8de3d351725733c4bfd6f9a1349c9ac3a58d9,target_1;target_3;target_4
0dac782c2f7e3398e1d88a82a5e06414f3b6951131a1b35195cd1a48fe717d6b,target_4;target_1;target_3
0f452cfc435cbd1f92872494399299eb6640f45bcd3eb09e8f0eb28a4f9a9a28,target_1;target_3;target_4
0f61f93284518a75762063c3f1f98c96f5e3c5c2d54c182858a4729c22f7492e,target_3;target_1;target_4
1081fc0a820fe7b7b1872d80947b5ea82dd512c5f899a1b984a08bf97ba96876,target_1;target_3;target_4
10ae94d04f583a05500b777e2a2ee513dc6b805a1e55d8f0cce34db5862c60a1,target_1;target_3;target_4
11d89e22c4b96c45de03eedd7b0861143003dfc14a1740ea855aa50543ed4157,target_1;target_4;target_3
12373ea4def29e3ed6e7601fc4606dd1f351de1af8166cd416ea1563871ce5fe,target_1;target_3;target_4
12735204ad4325e459c58e91b607e728a902468b058aad4aae883a9acacf75e6,target_1;target_3;target_4
1506b4f747e78249fa181d65e5b2e355cbbbf5b43c89ce6063f60b112168ebd0,target_1;target_3;target_4
1612d1f9d90304bf3cc127d5f3dae8a1f18c751a89eaaf3a818a8cf734311c94,target_1;target_3;target_4
17beeb39a02bfe09114776a504552bcad51049de3d5cdb1b754b4f8c8a1099bd,target_1;target_3;target_4
18733b3a0923d80e1096a1c8319c190bd3c8e96372c3327cd02fd9908be1628a,target_3;target_1;target_4
1a6d75473c457a3bc1a2b5c40adb7d38cdd2aef5bfbb14036f29ea212b92bfe1,target_1;target_3;target_4
1ba100ec072c19f616c95fc39e0562835900edbbf71d5456fe1c7e176b64f9a3,target_1;target_4;target_3
1bc2343fee3ca3e51fc3ab9ca5adf4263cbe549c5def54f4cd3dad688c0e212e,target_4;target_1;target_3
1c1d0f9def25cb8eeee8144ae4c73b39692a4a588390c71f335ac990954235e6,target_1;target_3;target_4
1d170e222ff2f0ac0549a6355d3acccf017907f66af36a97be6b24106f9e9cfa,target_1;target_3;target_4
1e89f998fdc8d5c5c135bcbc57f080be520b11e8309a7a227c87fc99c2a0c66c,target_1;target_3;target_4
1ef77d2df1b229cf3f3fbb0411659b84e5df8b7c06c79ad36c8399b9e24cba37,target_1;target_3;target_4
1f25e24d0017c8644702ac4e5bee81af025ca26b22e171bba2668daa5eb6423b,target_4;target_1;target_3
1fbda37db98937153222bb87ce251e160d4691d096cadcb3673edc90c6b8667c,target_1;target_3;target_4
1fc8383d8ccb67c4fb139eaac350b4f83e20fc8ea39c456e8fba3c4a553502db,target_4;target_1;target_3
1fecc695bdb73dfce33800b897f080abc1f26b77b44648f2c7ad86265b4105d2,target_1;target_3;target_4
2026f11bf59e1f908257b42ad95bebc5df9459d39cc4d521925617551559c02b,target_1;target_3;target_4
20dfdc714e89063e6443380d134d87c522bed3543177da3eafe3b0b2f0094693,target_1;target_3;target_4
22b9f5b7a7099620a54f2749da1efb28b09d2a244c5067b9d982fdc15a18fd38,target_3;target_1;target_4
22dbb2206f00faf581854e7fbd1fa017a6f7aa73ee95313545b35ef52e470668,target_1;target_3;target_4
22f16b41c18c07e3602fb4b64f75c7e7838365d0c5605d3482231593dddcfc28,target_1;target_3;target_4
236e51099f4b446eb7032e08c1dc44b446a9c136ac140f70acce9ab04a9d5b7a,target_1;target_3;target_4
242ea2c3ff49e4644c89ab190756e02c802989164c7b156743a39675fa70af7f,target_1;target_3;target_4
25aa8996d4fb04b7ac0d0f6060fb748191effa28c674ca426a2baacdb0186003,target_1;target_3;target_4
25ba2fd4bd952baa6a413f3ad69c44b67470faa0ac34894e326550aa8cdf68e8,target_1;target_3;target_4
25bd1b71a8cea71359f38326a5c23b10995e2bbd1dac0845da360efeb92d3be4,target_1;target_3;target_4
2613a5f6c46c117fdbda88c5fbbcd86315809c93286b4fada2089197064e3573,target_1;target_4;target_3
26a50bc800d333cdfcfda56f6d9784f41dc95c7d024d32db0782078868d8108f,target_2;target_1;target_3
26fdf088bc3454db3774480c970cf5c5767adba6c3da105a49387005feb39c3b,target_1;target_3;target_4
